authors,reprLong
"Becker, J., A. Hardy, J. Lipscomb, J. Garza, J. Lipscomb, J. Mak",3.400832
"Mursinna, R., M. Do, J. Becker, E. Fisher, J. Leonard",1.25
"Mursinna, R., J. Becker",2.39736
"Borza, E., D. R. Talbert, T. Elliott, S. Gillies",2.393876
"Borza, E., R. Talbert, T. Elliott, S. Gillies",2.25
"Dzhigova, D., J. Becker, G. Moss",2.050352
"Rattenborg, R., J. Becker",0.873111
"Foss, C., G. Reger, S. Mitchell, DARMC, R. Talbert, S. Gillies, T. Elliott",0.75
"Weiland, J., J. Becker",3.692601
"Willoughby, M., J. Bartlett, A. Rabinowitz",3.689949
"Keall, E., M. Roaf, DARMC, R. Talbert, T. Elliott, S. Gillies",3.25
"Horst, M., E. Johnson, M. Horst, J. Becker, E. van Zanten, D. Parish, T. Elliott",3.433601
"Horst, M., E. Johnson, M. Horst, E. van Zanten, D. Parish",1.366579
"Spock, H., M. Lubenow, A. Schaub, J. Aguilar, J. Tran, J. Becker",3.888116
"Becker, J., T. Blackburn, R. Holcomb, D. Emery, J. Tallmer",4.282988
"Alavi, N., S. Dietche, A. Rabinowitz",4.288262
"Connor McLauchlan, R., R. L Browning, T. Elliott, A. Rabinowitz, J. Kent",3.617225
"Benefiel, R., J. Becker",4.200045
"Tuttle, W., J. Becker, T. Elliott",2.371379
"Bertrand, E., D. R. Talbert, T. Elliott, S. Gillies",2.148702
"Bertrand, E., R. Talbert, T. Elliott, S. Gillies",2.256551
"Bertrand, E., DARMC, R. Talbert, S. Gillies, T. Elliott",0.307186
"Rees, G.",2.954333
"Erdosy, M., DARMC, R. Talbert, S. Gillies, T. Elliott",0.231134
"Borza, E., R. Talbert, G. Reger, S. Gillies, T. Elliott",0.661917
"Bodard, G., T. Elliott, G. Boykov",2.836188
"Borza, E., DARMC, R. Talbert, S. Gillies, T. Elliott",1.3131
"Fentress, E., R. Warner, R. Talbert, S. Gillies, T. Elliott",1.308828
"Fentress, E., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",1.700044
"Mckee, G., J. Becker, R. Horne",2.68789
"Becker, J., M. Durusu, G. Mckee, T. Elliott",2.689575
"Khoury, K., A. Frazey, J. Becker, J. Doncaster, A. Rabinowitz, C. Martinez",1.332622
"Kaye, N.",3.792489
"Pradhan, R., K. Kocian, F. Lubeck, J. Becker, J. Mayfield, A. Rabinowitz",1.659526
"Jiang, Q.",4.175569
"Bruno, S., D. Feiges, J. Becker, T. Landvatter",63.544933
"Herberg, C., A. Tagashira-McGillicuddy, T. Landvatter",2.400851
"Hitchner, R., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",3.740818
"Keay, S., R. Mathisen, H. Sivan, R. Talbert, T. Elliott, S. Gillies",3.725989
"Keay, S., R. Mathisen, H. Sivan, D. R. Talbert, T. Elliott, S. Gillies",3.688616
"Keay, S., R. Mathisen, H. Sivan, DARMC, R. Talbert, T. Elliott, S. Gillies",3.355386
"Keay, S., R. Mathisen, H. Sivan, J. Åhlfeldt, R. Talbert, T. Elliott, S. Gillies",0.894896
"Sivan, H., S. Keay, R. Mathisen, R. Talbert, S. Gillies, J. Åhlfeldt, T. Elliott",3.730723
"Atkins, J.",3.692352
"Rattenborg, R.",4.25
"Bertrand, E., DARMC, R. Talbert, T. Elliott, S. Gillies",2.746637
"Woolf, G., D. R. Talbert, T. Elliott, S. Gillies",3.587424
"Bender, H., D. R. Talbert, T. Elliott, S. Gillies",3.774913
"Bender, H., G. Moosbauer, M. Puhane, R. Talbert, T. Elliott, S. Gillies",1.905412
"Bender, H., DARMC, R. Talbert, S. Gillies, T. Elliott",1.90305
"Kos, P., M. Šašel Kos, D. R. Talbert, T. Elliott, S. Gillies",3.827762
"Kos, P., M. Šašel Kos, R. Talbert, T. Elliott, S. Gillies",2.2851
"Becker, J., H. R.E. Jürgenliemk",1.568591
"Kos, P., M. Šašel Kos, DARMC, R. Talbert, T. Elliott, S. Gillies",2.146724
"Turner, B., T. Elliott",3.056709
"Turner, B.",3.049726
"Bursche, A., R. Warner, D. R. Talbert, T. Elliott, S. Gillies",4.211769
"Becker, J., J. Novotny",2.196871
"Bagnall, R., S. Mitchell, S. Parker, J. Wilkes, R. Talbert, M. E. Downs, M. Joann McDaniel, B. Z. Lund, T. Elliott, S. Gillies",2.186828
"Meredith, H., K. Rajan, J. Becker, T. Landvatter",4.123245
"Wells-Moran, S., A. Farrar, J. Becker, T. Landvatter",4.123293
"Kroll, S., M. Roaf, St J. Simpson, T. Sinclair, D. R. Talbert, T. Elliott, S. Gillies",4.188315
"Kroll, S., M. Roaf, St J. Simpson, T. Sinclair, R. Talbert, T. Elliott, S. Gillies",4.192352
"Durusu, M., J. Becker, S. Ludwiński, T. Elliott",1.330837
"Spock, H., J. Aguilar, M. Lubenow, A. Schaub, J. Tran, H. Spock, A. Rabinowitz",1.237538
"Spock, H., M. Lubenow, A. Schaub, J. Aguilar, J. Tran, A. Rabinowitz",1.549982
"Kroll, S., R. Talbert, T. Elliott, S. Gillies",1.568594
"Jovanovic, N., T. Elliott",3.408627
"Garb, C., K. Nash, T. Landvatter",1.268594
"Javier Cabrera Valdes, F.",0.687871
"Costa, S., T. Elliott",3.816335
"Elliott, T., S. Costa",3.637654
"Hausleiter, A., M. Roaf, R. Wenke, D. R. Talbert, T. Elliott, S. Gillies",1.494735
"Hausleiter, A., M. Roaf, R. Wenke, P. Flensted Jensen, R. Talbert, T. Elliott, S. Gillies",3.981635
"Keall, E., M. Roaf, D. R. Talbert, T. Elliott, S. Gillies",3.758864
"Keall, E., M. Roaf, R. Talbert, T. Elliott, S. Gillies",2.775955
"Roaf, M., E. Keall, DARMC, R. Talbert, S. Gillies, T. Elliott",1.75
"Hiebert, F., P. Kohl, St J. Simpson, D. R. Talbert, T. Elliott, S. Gillies",2.75
"Hiebert, F., P. Kohl, St J. Simpson, R. Talbert, T. Elliott, S. Gillies",1.226902
"Hiebert, F., P. Kohl, D. R. Talbert, T. Elliott, S. Gillies",2.220412
"Hiebert, F., P. Kohl, R. Talbert, T. Elliott, S. Gillies",0.751187
"Wilkes, J., S. Parker, R. Bagnall, W. Harris, A. Esmonde-Cleary, C. Wells, J. Drinkwater, R. Knapp, S. Mitchell, G. Mckee, R. Talbert, M. E. Downs, M. Joann McDaniel, S. Gillies, B. Z. Lund, T. Elliott",2.092727
"Bloemers, J., R. Talbert, T. Elliott, S. Gillies",2.552837
"Bloemers, J., D. R. Talbert, T. Elliott, S. Gillies",2.5527508
"Voorburg, R.",3.75
"Wilkes, J., S. Parker, R. Bagnall, W. Harris, A. Esmonde-Cleary, C. Wells, J. Drinkwater, R. Knapp, S. Mitchell, B. Z. Lund, R. Talbert, S. Gillies, M. Joann McDaniel, J. Becker, M. E. Downs, T. Elliott",3.291966793
"Aravecchia, N., S. Gillies",2.391278
"Brown, J., P. Gatier, D. R. Talbert, T. Elliott, S. Gillies",0.571395
"Brown, J., P. Gatier, R. Warner, R. Talbert, T. Elliott, S. Gillies",2.843829
"Brown, J., P. Gatier, DARMC, R. Talbert, S. Gillies, T. Elliott",1.966591
"Becker, J., S. Costa, T. Elliott",1.965443
"Bond, S., R. Horne",1.199451
"Mayfield, J., T. Elliott, K. Kocian, F. Lubeck, R. Pradhan, S. Gillies, A. Rabinowitz, J. Becker",0.216778
"Gillies, S., DARMC, R. Talbert, T. Elliott",0.26658
"Bursche, A., L. Pitts, P. Kaczanowski, E. Krekovič, R. Madyda‑Legutko, R. Talbert, T. Elliott, S. Gillies",3.424132
"Bursche, A., L. Pitts, D. R. Talbert, T. Elliott, S. Gillies",3.421825
"Mathisen, R., H. Sivan, D. R. Talbert, T. Elliott, S. Gillies",3.231468
"Åhlfeldt, J., J. Becker, T. Elliott",3.244319
"Pullen, J., A. Reyes, D. Candelo, K. Smidt, O. Lewman, A. Rabinowitz",4.156907
"Becker, J., A. Reyes, J. Pullen, D. Candelo, K. Smidt, O. Lewman",3.5646
"Gil, J., J. Newman, S. Smith, C. Dukes, A. Rabinowitz, M. Beltran",3.91232
"Lipscomb, J., J. Becker, J. Garza, J. Mak, A. Hardy, A. Rabinowitz",3.906969
"Frazey, A., J. Doncaster, K. Khoury, T. Elliott, A. Rabinowitz, C. Martinez",3.785022
"Martinez, C., K. Khoury, A. Frazey, J. Doncaster, A. Rabinowitz",0.334747
"Hubbard, M., H. Wilmeth, T. Orr, B. Torres, A. Rabinowitz, J. Becker",2.389202
"L Browning, R., J. Becker, A. Rabinowitz, T. Elliott",2.291792
"Biad, A., J. Becker, A. Rabinowitz, T. Elliott",2.281579
"Blecher-Cohen, Z., J. Becker",2.118907
"Alavi, N., T. Harrison, J. Becker",2.137201
"Garza, J., A. Hardy, J. Lipscomb, J. Lipscomb, J. Mak, A. Rabinowitz",3.989483
"Candelo, D., J. Pullen, K. Smidt, J. Becker, O. Lewman, A. Rabinowitz, A. Reyes",3.998585
"Newman, J., M. Beltran, S. Smith, C. Dukes, J. Gil, A. Rabinowitz",2.515064
"Becker, J., J. Newman, M. Beltran, S. Smith, C. Dukes, J. Gil",2.511476
"Rumora, R., T. Elliott",2.607866
"Hagmann, D., J. Becker, G. Schörner",3.717955
"Heath, S., J. Becker",1.135135
"Nagy, N., J. Becker, S. Gillies, T. Elliott",2.336182
"Chen, A., T. Elliott",2.914292
"Harris, W., R. Talbert, T. Elliott, S. Gillies",3.55632
"Harris, W., D. R. Talbert, T. Elliott, S. Gillies",1.651388
"Harris, W., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",3.947273
"Harris, W., DARMC, R. Talbert, S. Gillies, T. Elliott",4.175252
"Becker, J., T. Elliott, G. Goerz",1.461386
"Kansa, E., J. Becker, T. Elliott",2.440944
"Quilici, L., S. Quilici Gigli, DARMC, R. Talbert, S. Gillies, T. Elliott",2.442891457
"Becker, J., L. Quilici, S. Quilici Gigli, DARMC, R. Talbert, S. Gillies, T. Elliott",2.313867
"Javier Cabrera Valdes, F., J. Becker",2.2133796
"Haley, E., DARMC, R. Talbert, S. Gillies, T. Elliott",2.27916
"Sivan, H., S. Keay, R. Mathisen, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",1.094881
"Sivan, H., S. Keay, R. Mathisen, DARMC, R. Talbert, S. Gillies, T. Elliott",1.103086
"Kroll, S., D. R. Talbert, T. Elliott, S. Gillies",2.333755
"Becker, J., G. Mckee",2.223758
"Esmonde Cleary, A., DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",2.22619
"Tupman, C., T. Elliott",61.136446
"Cowey, J., S. Gillies",54.544772
"Roaf, M., St J. Simpson, D. R. Talbert, T. Elliott, S. Gillies",39.882216
"Roaf, M., St J. Simpson, R. Talbert, T. Elliott, S. Gillies",52.5
"Roaf, M., St J. Simpson, DARMC, R. Talbert, S. Gillies, T. Elliott",56.22236
"Becker, J., J. Novotny, T. Elliott",55.250773
"Hausleiter, A., E. Keall, M. Roaf, D. R. Talbert, T. Elliott, S. Gillies",58.093319
"DeVarney, P., A. Rabinowitz, T. Elliott",61.152882
"Haselgrove, C., J. Kunow, D. R. Talbert, T. Elliott, S. Gillies",61.856258
"Haselgrove, C., J. Kunow, R. Talbert, T. Elliott, S. Gillies",57.743416
"Kunow, J., C. Haselgrove, DARMC, R. Talbert, S. Gillies, T. Elliott, J. Becker",59.7982879
"Novotny, J., A. Squitieri",58.592587
"Deblauwe, F., S. Gillies, T. Elliott",61.449416
"Becker, J., S. Hales, E. Smith, E. Keogh",59.436502
"Varveri, A., J. Becker, E. Robinson",39.815421
,1.691148
,2.379871
,3.250637
,3.773258
,37.5
,54.319643
,55.7821537
,50.9999999
,61.490615
,61.565115
,58.7838272
,2.96072
,61.66014
,61.862671
,61.390066
,55.668645
,52.33683
,56.731518
,53.642646
,56.350333
,57.25407
,62.908284
,57.068581
,58.096865
,54.35877
,
,56.46020235
,5.75
,7.157147
,5.055828
,5.077138
,6.65751
,6.499939
,6.75
,6.25
,7.270135
,6.877458
,6.879106
,7.518478
,6.815676
,7.425185
,7.430169
,6.016676
,6.45677
,5.204559
,6.464885
,5.337892
,6.474222
,6.832552
,5.25
,6.472302
,6.516829
,5.945882
,4.649841
,5.116648
,6.13124
,6.588689
,5.250085
,6.451106
,5.482233
,5.439252
,6.565512
,6.55865
,6.611938
,6.615415
,6.612555
,-6.2439808
,-7.0425356
,-8.7423042
,49.3788729
,49.3873024
,-0.0945134
,-3.0542642
,-3.0569689
,53.23110034
,52.87459438
,-5.714748592
,-4.555913
,-4.9936578
,9.0098187
,18.382451
,24.053028
,12.721389
,12.4641047
,5.6240048
,5.1324053
,6.6683386
,31.19411004
,36.22490989
,37.876849
,29.5234429
,36.927509
,34.572513
,13.466667
,14.333333
,-9.1400214
,2.8245405
,-3.67014
,35.238333
,9.3079687
,12.77402192
,23.8626788
,33
,32.796584
,12.4715977
,10.6559363
,44.026552
,14.4794174
,15.15431303
,-4.079203049
,12.75536658
,25.81099
,22.754815
,25.372281
,32.828333
,32.82824559
,31.18
,25.2673782
,23.1245074
,21.290224
,9.3273206
,13.5885018
,3.74559
,-5
,23.644639
,23.72701646
,12.47968895
,12.492109
,12.49177
,12.4916692
,12.4972143
,8.453191251
,-3.201957483
,-3.8212989
,22.8793472
,63.655488
,-6.1009805
,-1.828568
,12.46667
,12.77839285
,35.4874516
,35.44300084
,-3.61866
,-3.5246567
,59.5712429
,0.6831052
,0.61635
,0.903104
,19.35704
,19.292015
,19.365792
,19.445241
,22.908185
,21.592795
,21.561563
,19.245141
,21.417919
,21.223014
,28.343845
,28.328578
,22.853875
,28.379856
,28.378681
,28.347149
,22.665073
,22.728468
,21.239923
,23.835769
,22.92084
,22.834819
,13.1015969
,12.0462
,13.9846392
,35.10893614
,13.7553846
,12.55486763
,14.1310175
,14.27851873
,7.8971815
,2.8143783
,24.510628
,36.0043148
,40.5475
,40.551103
,40.547289
,41.491003
,37.8543333
,12.9131198
,12.4738069
,24.3087725
,26.105125
,33.3810449
,6.75
,6.922855
,0.22728
,0.190857
,0.383091
,0.065677
,0.002524
,-0.12871
,-0.190376
,-0.501128
,-0.496863
,-0.486389
,-0.381703
,-0.249268
,-0.217983
,-0.322292
,-0.156666
,-0.061889
,-0.063755
,-0.038917
,-0.087502
,-0.145823
,-0.075308
,-0.163225
,-0.167009
,-0.020858
,-0.056092
,0.001006
,-0.114095
,-0.3033324
,-0.320481
,-0.35
,-0.262397
,-0.36934
,-0.268781
,-0.5
,
,21.01203957
,21.00283979
,3.396765
,5.25
,5.423109
,3.473132
,4.078972
,4.232932
,4.149669
,4.149532
,4.75
,3.985009
,5.393684
,4.681572
,4.193302
,3.42009
,3.420272
,3.444167
,3.4983021
,3.480866
,3.44945
,4.806612
,3.677563
,5.627806
,5.467542
,5.467042
,5.633331
,5.41586
,4.717127
,4.72161
,3.674077
,4.300123
,5.056069
,5.165554
,5.042732
,4.780383
,3.501517
,4.138913
,3.204903
,4.207052
,4.292758
,5.034166
,5.248532
,4.654296
,4.345122
,3.347134
,3.993206
,5.047556
,5.538571
,5.246238
,5.248040444
,4.227142
,4.2260603
,4.2269885
,4.800928
,5.565915
,5.197222
,5.712445
,5.681783
,5.604285
,3.434802
,5.313059
,3.917245
,4.9449
,4.9418
,5.44541
,4.808442
,4.807393
,3.217908
,3.217974
,3.403286
,3.231961
,3.221793
,5.123055
,3.409764
,5.052454
,5.439649
,4.881024
,5.026714
,5.2016739
,5.861429595
,3.25
,3.524804
,5.439145
,5.438446
,4.693318
,4.6980992
,4.547138
,4.54959
,5.744998
,5.126202
,3.692307
,4.944532
,3.592439
,4
,3.732024
,5.612456
,4.559525
,4.832867
,4.745185
,5.249261
,5.269683
,4.25
,5.334805
,5.152226
,5.636884
,4.073615
,3.381236
,3.903613
,3.906928
,4.064647
,4.106828
,3.8443125
,5.074153
,4.510532
,3.742831
,4.661197
,4.654459
,4.092021
,3.323529
,3.323931
,3.882631
,4.545053
,5.054721
,3.545623
,5.382499
,4.203326
,4.188931
,3.608832
,3.606834
,3.435526
,3.240399
,3.229975
,3.737006
,4.200436
,4.354175571
,4.489537
,5.232867
,3.303714
,5.1327154
,3.119724518
,5.0776655
,4.68401
,4.207034
,5.767685
,3.369381
,5.108164
,3.423528
,3.423588
,4.031827
,4.520524
,3.613199
,3.6143
,4.217011
,4.2167587
,5.676205
,4.870512
,4.361472
,4.433072
,4.845556
,8.376333
,5.784707585
,5.347325
,3.789635
,3.8089
,4.226382
,5.307481
,4.327895
,4.315881
,5.270422
,5.27003
,3.312483
,5.111341
,4.981817
,3.645306
,3.616086
,3.616084
,3.6149079
,3.6143354
,5.205941
,4.795944
,3.931359
,5.023986
,3.884896
,2.938266
,5.093271
,3.879533
,5.053319
,5.257071
,3.400514
,3.922573
,5.033321
,4.274308
,4.86796
,3.298941
,3.6850634
,3.896373
,4.284619
,5.0462793
,4.662525
,3.5608062
,4.701146
,4.620892
,5.699723
,4.879167
,5.307387
,4.630799
,4.652058
,4.418997
,4.422229
,4.635555
,4.430958581
,4.647629
,4.069582
,5.07397
,5.074644
,5.0749701
,5.0712413
,4.178358
,5.699263
,3.225971
,5.378241
,5.775181
,4.095829
,4.092542
,4.903091
,5.146838
,5.0555894
,5.2784086
,4.275054
,4.528516367
,4.151941
,4.089323
,4.0814378
,4.53529355
,4.535288593
,4.626751
,5.0745852
,5.045557
,5.043084
,5.0428979
,5.306512515
,3.75
,
,6.1486729
,6.956062
,5.923999
,5.874399
,5.867191
,7.608191
,7.625772
,8.21493
,6.395055
,6.090718
,6.25
,7.333909
,6.452838
,7.120902
,6.75
,6.640921
,7.381752
,7.110105
,5.695759
,7.66083
,6.338309
,6.824677
,6.741268
,6.758067
,7.838863
,6.214172
,5.75
,5.777125
,6.878874
,7.275363
,7.276296
,6.309088
,6.735158
,6.736911
,7.862982
,7.8676571
,6.121322
,5.856066
,7.314468
,6.231425
,7.25
,6.025318
,6.493189
,6.437904
,6.384516
,6.101579
,6.249032
,8.226365
,6.061206
,6.841592
,5.982327
,5.885263
,6.170482
,6.53009
,7.425673
,8.25
,7.75
,6.483338
,7.049411
,8.9999997
,8.08057
,7.476725
,6.937314
,6.224208
,5.78682
,7.736717
,7.79613
,6.516594
,5.925657
,7.28351
,7.266233
,6.1225
,7.310126
,6.435303
,6.548428
,6.556228
,6.5561694
,5.811599
,6.309294
,6.010231
,7.045203
,6.202424
,6.203645
,8.015133
,8.345138
,7.6063192
,6.845027
,5.846361
,-1.6219524
,11.3476048
,9.2448001
,13.42403026
,14.4019849
,13.94412445
,28.727551
,12.5118411
,33.74934687
,-7.372958315
,-7.2167191
,13.17578244
,35.922203
,45.4499786
,42.95
,38.27313372
,11.1695677
,32.9906262
,-4.8989371
,-1.2778259
,-0.1265039
,31.626769
,31.627804
,6.940044
,14.4659596
,-3
,
,45.906548
,47.915846
,47.920252
,44.449851
,47.407849
,48.34368
,46.302313
,47.833151
,44.340693
,45.5
,50.3080741
,44.5
,45.545491
,49.283626
,47.820635
,48.5
,46.5
,48.555555
,49.795669
,48.850425
,49.5
,45.996022
,48.274487
,46.175712
,49.801998
,49.843134
,49.81782
,48.68438
,45.283333
,49.426712
,48.69371437
,47.561886
,47.563722
,48.516471
,48.518906
,50.137002
,48.1653
,50.30604
,50.465353
,48.443621
,48.544879
,48.616156
,48.623275
,48.658874
,48.699219
,48.682422
,48.657107
,48.638464
,48.631819
,48.647482
,48.39468
,45.853611
,47.7010833
,44.7860122
,45.508808
,45.516946
,49.293319
,46.714373
,45.230833
,47.5
,44.5
,45.640387
,49.608606
,48.880963
,46.051794
,49.681754
,47.5259884
,48.2537285
,48.849999
,8.6209641
,25.60400041
,12.511348
,57.71117847
,20.78782238
,2.2879446
,-6.1627413
,-6.199817
,-8.6903522
,-8.1438722
,-7.9164974
,-8.7617788
,10.8353546
,6.5
,6.033123
,9.202678
,9.218381
,44.416392
,44.407549
,44.427516
,44.45073
,44.444396
,46.249556
,8.5825356
,12.2231012
,12.48478393
,14.4825772
,14.4836452
,13.77387007
,12.5117027
,27.47254633
,15.0117076
,8.7979716
,44.438145
,44.415359
,27.4152158
,11.801528
,4.3461016
,16.4841672
,31.9183799
,31.9167647
,21.866873
,32.578849
,21.85083
,25.1587877
,25.0090228
,0.2340337
,0.2360132
,8.642503
,12.4641
,12.4906909
,24.6177491
,25.8754079
,69.27855053
,12.47801234
,0.7674574
,
,11.95868719
,45.13456395
,11.9323523
,10.5907972
,9.521111
,8.997715
,11.9667388
,11.9689145
,19.4451802
,12.3098943
,12.7412055
,10.3303423
,28.9768725
,13.7617959
,-2.71286
,-2.63365429
,14.45651982
,-3.3793804
,12.3513932
,32.8940043
,-1.314548
,-1.0381399
,-1.1012095
,-2.1936693
,-2.6550116
,13.5896872
,15.0052452
,15.0046296
,15.00533542
,37.0476147
,37.31310405
,12.335472
,33.5708741
,12.822563
,12
,14.5
,
,13.994788
,14.271622
,12.900578
,14.336469
,13.1518
,13.22125
,13.8915
,13.215733
,12.765286
,13.695472
,13.5
,13.308046
,13.121637
,13.1149327
,13.696507
,13.680891
,13.100477
,13.269774
,13.352169
,13.785884
,12.949973
,13.368512
,14.346274
,13.009684
,13.470071
,13.940825
,12.725221
,12.599991
,12.949548
,15.984041
,12.459006
,13.438528
,13.914447
,13.562734
,14.440406
,12.955466
,13.143928
,13.158523
,15.819523
,13.635269
,12.874895
,13.627849
,13.215611
,15.160038
,13.501054
,12.449969
,12.703495
,15.814048
,14.433919
,13.085325
,13.202607
,12.711513
,16.195787
,13.087511
,13.756685
,15.136895
,16.703412
,15.726925
,17.749989
,19.667441
,17.033309
,17.830009
,19.423332
,19.188848
,15.584823
,19.5
,18.788188
,18.8
,15.5
,16.278323
,19.944565
,19.944513
,17.883257
,17.430088
,17.5
,19.116715
,15.851181
,18.784609
,16.76661
,16.635442
,16.260605
,16.616638
,16.35553
,17.416569
,17.436589
,17.216685
,17.216637
,17.416669
,18.760564
,15.537943
,19.700194
,17.140234
,16.77768
,18.16671
,17.336685
,16.588337
,16.425148
,18.805925
,16.9848
,16.519899
,19.757814
,19.576684
,15.975117
,16.730044
,18.216659
,16.76236
,17.144001
,19.784895
,17.055546
,16.668999
,16.690791
,16.018285
,19.217673
,19.61021
,16.5
,15.95
,16.36664
,16.95207
,16.799428
,16.543714
,16.762348
,17.338157
,19.882246
,19.493912
,17.550006
,18.8746442
,18.466667
,18.349966
,18.068427
,16.828866
,18
,19.907708
,22.022689
,20.162349
,19.97836
,20.044533
,21.520631
,21.5
,22.533351
,20.569683
,20.566363
,20.565847
,21.627035
,21.5
,20.821488
,20.183329
,21.299452
,21.290963
,20.5
,21.416695
,22.880611
,21.756437
,20.892452
,20.83
,20.892778
,22.308823
,21.987939
,20.886002
,20.7247
,20.075713
,20.06425
,20.466653
,22.391705
,21.499428
,21.840833
,21.786909
,22.1109
,21.198315
,20.644052
,20.018546
,22.13421
,22.5
,19.926716
,22.416823
,23.5
,20.174408
,20.174419
,20.223403
,20.220138
,21.856169
,21.85694038
,22.641748
,22.639207
,23.097992
,20.013881
,23.004063
,22.278428
,22.281619
,22.2758393
,20.091198
,21.906877
,20.731216
,22.045777
,21.861689
,21.191068
,22.602681
,21.70659
,21.54765
,21.571426
,22.547967
,20.771872
,21.47825
,20.204653
,20.203952
,20.829782
,21.588048
,20.299964
,20.117919
,22.058141
,21.915368
,21.863314
,22.166377
,21.646553
,20.733321
,21.835914
,21.412242
,21.601046
,20.835227
,22.827284
,21.532618
,20.016154
,21.548897
,21.64703
,22.249934
,20.307761
,20.306644
,22.936949
,22.385994
,20.120072
,21.349978
,21.712327
,22.155779
,22.504054
,21.3947
,22.286657
,22.761505
,22.278901
,22.413301
,21.999266
,22.044719
,22.166358
,21.395051
,23.061232
,23.125224
,21.631788
,21.70302
,23.122173
,20.099176
,20.950753
,20.950756
,22.1257
,22.1138
,21.949497
